SAMPLE,TAXON_NAME,TAXON_GROUP,TAXON_GRP01,GENUS,SPECIES,SPCODE,ZOOP_ABUNDANCE_M3
404,Siphonophore / nectophore,NON-COPEPOD,Cnidarian,,,1371,6.8006
478,Siphonophore / nectophore,NON-COPEPOD,Cnidarian,,,1371,3.6457
514,Siphonophore / nectophore,NON-COPEPOD,Cnidarian,,,1371,1.4145
517,Siphonophore / nectophore,NON-COPEPOD,Cnidarian,,,1371,3.5363
461,Siphonophore / nectophore,NON-COPEPOD,Cnidarian,,,1371,6.4297
555,Siphonophore / nectophore,NON-COPEPOD,Cnidarian,,,1371,8.8408
563,Siphonophore / nectophore,NON-COPEPOD,Cnidarian,,,1371,9.6445
780,Siphonophore / nectophore,NON-COPEPOD,Cnidarian,,,1371,56.5811
782,Siphonophore / nectophore,NON-COPEPOD,Cnidarian,,,1371,14.1453
776,Siphonophore / nectophore,NON-COPEPOD,Cnidarian,,,1371,7.8585
872,Siphonophore / nectophore,NON-COPEPOD,Cnidarian,,,1371,7.0726
1076,Siphonophore / nectophore,NON-COPEPOD,Cnidarian,,,1371,17.6816
644,Pelagobia longicirrata,NON-COPEPOD,Polychaete,Pelagobia,longicirrata,130219,6.4297
908,Pelagobia longicirrata,NON-COPEPOD,Polychaete,Pelagobia,longicirrata,130219,17.8602
754,Nyctiphanes australis,NON-COPEPOD,Euphausiid,Nyctiphanes,australis,237863,37.7207
770,Nyctiphanes australis,NON-COPEPOD,Euphausiid,Nyctiphanes,australis,237863,0.1813
1082,Nyctiphanes australis,NON-COPEPOD,Euphausiid,Nyctiphanes,australis,237863,9.4302
899,Diphyes chamissonis,NON-COPEPOD,Cnidarian,Diphyes,chamissonis,287246,6.4297
956,Eudoxoides spiralis,NON-COPEPOD,Cnidarian,Eudoxoides,spiralis,135424,7.0726
375,Oithona similis f,COPEPOD,Copepod,Oithona,similis,106656,0.6801
374,Oithona similis f,COPEPOD,Copepod,Oithona,similis,106656,4.5337
496,Oithona similis f,COPEPOD,Copepod,Oithona,similis,106656,7.7156
527,Oithona similis f,COPEPOD,Copepod,Oithona,similis,106656,9.0675
681,Oithona similis f,COPEPOD,Copepod,Oithona,similis,106656,6.4297
738,Oithona similis f,COPEPOD,Copepod,Oithona,similis,106656,15.717
814,Oithona similis f,COPEPOD,Copepod,Oithona,similis,106656,32.1483
816,Oithona similis f,COPEPOD,Copepod,Oithona,similis,106656,6.4297
846,Oithona similis f,COPEPOD,Copepod,Oithona,similis,106656,15.717
911,Oithona similis f,COPEPOD,Copepod,Oithona,similis,106656,35.3632
903,Oithona similis f,COPEPOD,Copepod,Oithona,similis,106656,28.2905
981,Oithona similis f,COPEPOD,Copepod,Oithona,similis,106656,7.0726
1003,Abylopsis spp.,NON-COPEPOD,Cnidarian,Abylopsis,spp.,135352,6.4297
423,Lensia spp.,NON-COPEPOD,Cnidarian,Lensia,spp.,135365,1.4434
820,Lensia spp.,NON-COPEPOD,Cnidarian,Lensia,spp.,135365,13.6012
749,Oncaea venusta typica m,COPEPOD,Copepod,Oncaea,venusta typica,363803,3.5363
763,Oncaea venusta typica m,COPEPOD,Copepod,Oncaea,venusta typica,363803,7.0726
127,Ditrichocorycaeus minimus f,COPEPOD,Copepod,Ditrichocorycaeus,minimus,128808,5.239
301,Ditrichocorycaeus minimus f,COPEPOD,Copepod,Ditrichocorycaeus,minimus,128808,2.5719
363,Ditrichocorycaeus minimus f,COPEPOD,Copepod,Ditrichocorycaeus,minimus,128808,7.8585
483,Ditrichocorycaeus minimus f,COPEPOD,Copepod,Ditrichocorycaeus,minimus,128808,3.2148
490,Nauplii crustracean,NON-COPEPOD,Decapod,,,1066,209.5596
1084,Nauplii crustracean,NON-COPEPOD,Decapod,,,1066,5.4405
990,Nauplii crustracean,NON-COPEPOD,Decapod,,,1066,7.0726
47,Oncaea clevei complex f,COPEPOD,Copepod,Oncaea,clevei complex,354022,3.0311
34,Oncaea clevei complex f,COPEPOD,Copepod,Oncaea,clevei complex,354022,5.3045
165,Oncaea clevei complex f,COPEPOD,Copepod,Oncaea,clevei complex,354022,0.1891
145,Oncaea clevei complex f,COPEPOD,Copepod,Oncaea,clevei complex,354022,5.3045
166,Oncaea clevei complex f,COPEPOD,Copepod,Oncaea,clevei complex,354022,20.4018
171,Oncaea clevei complex f,COPEPOD,Copepod,Oncaea,clevei complex,354022,4.2864
128,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,11.0019
19,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,0.8321
296,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,19.289
147,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,2.0208
92,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,3.5363
96,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,2.5259
299,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,25.7187
280,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,3.2416
426,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,149.6135
428,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,95.2086
433,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,0.1664
379,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,1.7682
447,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,9.5775
359,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,15.717
454,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,4.0415
484,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,9.6445
459,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,39.2924
463,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,31.4339
470,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,20.4018
549,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,7.1803
560,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,10.609
543,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,0.5525
544,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,7.0726
663,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,17.6816
627,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,11.0019
637,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,3.2148
641,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,7.0726
645,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,6.4297
729,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,7.0726
671,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,7.8585
748,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,1.7682
763,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,7.0726
793,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,5.6581
798,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,31.4339
843,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,16.0742
847,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,14.1453
857,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,7.0726
860,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,70.7264
891,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,42.4358
916,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,1.0195
964,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,14.1453
967,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,24.7542
968,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,17.6816
980,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,14.1453
1004,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,6.4297
1014,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,3.5363
1076,Oncaea media f,COPEPOD,Copepod,Oncaea,media,128938,8.8408
119,Oithona brevicornis f,COPEPOD,Copepod,Oithona,brevicornis,106643,4.4906
78,Oithona brevicornis f,COPEPOD,Copepod,Oithona,brevicornis,106643,3.2148
519,Oithona brevicornis f,COPEPOD,Copepod,Oithona,brevicornis,106643,7.8585
899,Oithona brevicornis f,COPEPOD,Copepod,Oithona,brevicornis,106643,6.4297
1046,Oithona brevicornis f,COPEPOD,Copepod,Oithona,brevicornis,106643,2.5719
431,Magelona spp.,NON-COPEPOD,Polychaete,Magelona,spp.,129341,0.7073
637,Magelona spp.,NON-COPEPOD,Polychaete,Magelona,spp.,129341,6.4297
434,Creseis spp.,NON-COPEPOD,Mollusc,Creseis,spp.,137752,47.1509
488,Creseis spp.,NON-COPEPOD,Mollusc,Creseis,spp.,137752,3.5363
496,Creseis spp.,NON-COPEPOD,Mollusc,Creseis,spp.,137752,5.1437
629,Creseis spp.,NON-COPEPOD,Mollusc,Creseis,spp.,137752,4.5337
564,Creseis spp.,NON-COPEPOD,Mollusc,Creseis,spp.,137752,6.4297
767,Creseis spp.,NON-COPEPOD,Mollusc,Creseis,spp.,137752,6.4297
800,Creseis spp.,NON-COPEPOD,Mollusc,Creseis,spp.,137752,5.6581
811,Creseis spp.,NON-COPEPOD,Mollusc,Creseis,spp.,137752,43.6582
900,Creseis spp.,NON-COPEPOD,Mollusc,Creseis,spp.,137752,6.4297
908,Creseis spp.,NON-COPEPOD,Mollusc,Creseis,spp.,137752,25.0043
1080,Creseis spp.,NON-COPEPOD,Mollusc,Creseis,spp.,137752,8.8408
1004,Creseis spp.,NON-COPEPOD,Mollusc,Creseis,spp.,137752,6.4297
1013,Creseis spp.,NON-COPEPOD,Mollusc,Creseis,spp.,137752,7.0726
1147,Creseis spp.,NON-COPEPOD,Mollusc,Creseis,spp.,137752,21.2179
1082,Ctenocalanus citer f,COPEPOD,Copepod,Ctenocalanus,citer,342449,9.4302
706,Canthocalanus pauper CV,COPEPOD,Copepod,Canthocalanus,pauper,220834,23.5755
357,Nannocalanus minor CV,COPEPOD,Copepod,Nannocalanus,minor,104469,5.6581
549,Nannocalanus minor CV,COPEPOD,Copepod,Nannocalanus,minor,104469,3.5902
813,Nannocalanus minor CV,COPEPOD,Copepod,Nannocalanus,minor,104469,12.8593
878,Nannocalanus minor CV,COPEPOD,Copepod,Nannocalanus,minor,104469,4.4204
358,Solmundella bitentaculata,NON-COPEPOD,Cnidarian,Solmundella,bitentaculata,117267,7.8585
521,Solmundella bitentaculata,NON-COPEPOD,Cnidarian,Solmundella,bitentaculata,117267,7.8585
870,Solmundella bitentaculata,NON-COPEPOD,Cnidarian,Solmundella,bitentaculata,117267,6.4297
133,Heterorhabdus lobatus f,COPEPOD,Copepod,Heterorhabdus,lobatus,346538,0.442
672,Heterorhabdus lobatus f,COPEPOD,Copepod,Heterorhabdus,lobatus,346538,2.3575
644,Centropages gracilis m,COPEPOD,Copepod,Centropages,gracilis,220903,3.2148
749,Centropages bradyi j,COPEPOD,Copepod,Centropages,bradyi,104491,3.5363
794,Centropages bradyi j,COPEPOD,Copepod,Centropages,bradyi,104491,1.5717
806,Centropages bradyi j,COPEPOD,Copepod,Centropages,bradyi,104491,4.7151
280,Paracalanus indicus i,COPEPOD,Copepod,Paracalanus,indicus,104683,0.2947
561,Paracalanus indicus i,COPEPOD,Copepod,Paracalanus,indicus,104683,0.6736
1084,Paracalanus indicus i,COPEPOD,Copepod,Paracalanus,indicus,104683,5.4405
803,Calanoides macrocarinatus m,COPEPOD,Copepod,Calanoides,macrocarinatus,345758,1.886
128,Oithona tenuis f,COPEPOD,Copepod,Oithona,tenuis,106658,3.1434
159,Oithona tenuis f,COPEPOD,Copepod,Oithona,tenuis,106658,4.4906
99,Oithona tenuis f,COPEPOD,Copepod,Oithona,tenuis,106658,0.6045
198,Oithona tenuis f,COPEPOD,Copepod,Oithona,tenuis,106658,1.1788
297,Oithona tenuis f,COPEPOD,Copepod,Oithona,tenuis,106658,9.6445
58,Oithona tenuis f,COPEPOD,Copepod,Oithona,tenuis,106658,15.717
388,Oithona tenuis f,COPEPOD,Copepod,Oithona,tenuis,106658,0.7858
376,Oithona tenuis f,COPEPOD,Copepod,Oithona,tenuis,106658,12.8593
429,Oithona tenuis f,COPEPOD,Copepod,Oithona,tenuis,106658,14.1453
389,Oithona tenuis f,COPEPOD,Copepod,Oithona,tenuis,106658,15.717
492,Oithona tenuis f,COPEPOD,Copepod,Oithona,tenuis,106658,3.2148
778,Oithona tenuis f,COPEPOD,Copepod,Oithona,tenuis,106658,15.717
785,Oithona tenuis f,COPEPOD,Copepod,Oithona,tenuis,106658,6.4297
953,Oithona tenuis f,COPEPOD,Copepod,Oithona,tenuis,106658,1.7682
394,Oithona attenuata stocky f,COPEPOD,Copepod,Oithona,attenuata stocky,220944,8.4198
393,Oithona attenuata stocky f,COPEPOD,Copepod,Oithona,attenuata stocky,220944,0.2122
457,Oithona attenuata stocky f,COPEPOD,Copepod,Oithona,attenuata stocky,220944,2.3894
555,Oithona attenuata stocky f,COPEPOD,Copepod,Oithona,attenuata stocky,220944,106.0895
547,Oithona attenuata stocky f,COPEPOD,Copepod,Oithona,attenuata stocky,220944,14.1453
624,Oithona attenuata stocky f,COPEPOD,Copepod,Oithona,attenuata stocky,220944,10.609
706,Oithona attenuata stocky f,COPEPOD,Copepod,Oithona,attenuata stocky,220944,259.33
813,Oithona attenuata stocky f,COPEPOD,Copepod,Oithona,attenuata stocky,220944,19.289
1006,Oithona attenuata stocky f,COPEPOD,Copepod,Oithona,attenuata stocky,220944,518.66
307,Acrocalanus spp. j,COPEPOD,Copepod,Acrocalanus,spp.,104192,54.4049
900,Acrocalanus spp. j,COPEPOD,Copepod,Acrocalanus,spp.,104192,6.4297
403,Branchiostoma spp.,NON-COPEPOD,Cephalochordate,Branchiostoma,spp.,104902,13.6012
811,Branchiostoma spp.,NON-COPEPOD,Cephalochordate,Branchiostoma,spp.,104902,43.6582
856,Auricularia spp. larvae,NON-COPEPOD,Echinoderm,Auricularia,spp.,345834,17.6816
471,Lingula spp. larvae,NON-COPEPOD,Brachiopod,Lingula,spp.,235158,13.6012
962,Doliolidae,NON-COPEPOD,Thaliacean,,,137215,3.5363
506,Metacalanus aurivillii m,COPEPOD,Copepod,Metacalanus,aurivillii,353392,9.8231
777,Oithona plumifera j,COPEPOD,Copepod,Oithona,plumifera,106652,15.717
981,Oithona plumifera j,COPEPOD,Copepod,Oithona,plumifera,106652,3.5363
1076,Oithona plumifera j,COPEPOD,Copepod,Oithona,plumifera,106652,8.8408
984,Paracalanus denudatus f,COPEPOD,Copepod,Paracalanus,denudatus,104682,38.4382
881,Paracalanus denudatus f,COPEPOD,Copepod,Paracalanus,denudatus,104682,37.7207
1077,Paracalanus denudatus f,COPEPOD,Copepod,Paracalanus,denudatus,104682,8.8408
1147,Paracalanus denudatus f,COPEPOD,Copepod,Paracalanus,denudatus,104682,7.0726
418,Kelleria spp. m,COPEPOD,Copepod,Kelleria,spp.,205653,5.1251
629,Caridea zoea,NON-COPEPOD,Decapod,,,106674,6.8006
662,Caridea zoea,NON-COPEPOD,Decapod,,,106674,8.3207
685,Caridea zoea,NON-COPEPOD,Decapod,,,106674,3.1434
854,Caridea zoea,NON-COPEPOD,Decapod,,,106674,18.6122
904,Caridea zoea,NON-COPEPOD,Decapod,,,106674,7.8585
952,Caridea zoea,NON-COPEPOD,Decapod,,,106674,3.5363
961,Caridea zoea,NON-COPEPOD,Decapod,,,106674,3.5363
532,Pilidium larvae,NON-COPEPOD,Nemertean,,,557238,39.2924
816,Terebellidae,NON-COPEPOD,Polychaete,,,982,6.4297
535,Thysanoessa spp.,NON-COPEPOD,Euphausiid,Thysanoessa,spp.,110679,0.7858
799,Brachiolaria larvae,NON-COPEPOD,Echinoderm,,,148743,15.717
498,Paracalanus spp. i,COPEPOD,Copepod,Paracalanus,spp.,104196,6.4297
743,Paracalanus spp. i,COPEPOD,Copepod,Paracalanus,spp.,104196,13.6012
822,Evadne spinifera m,NON-COPEPOD,Cladoceran,Evadne,spinifera,106274,28.8679
799,Evadne spinifera m,NON-COPEPOD,Cladoceran,Evadne,spinifera,106274,15.717
117,Cyttarocylis spp.,NON-COPEPOD,Ciliophora,Cyttarocylis,spp.,150205,0.8841
306,Cyttarocylis spp.,NON-COPEPOD,Ciliophora,Cyttarocylis,spp.,150205,13.6012
416,Cyttarocylis spp.,NON-COPEPOD,Ciliophora,Cyttarocylis,spp.,150205,2.1432
829,Cyttarocylis spp.,NON-COPEPOD,Ciliophora,Cyttarocylis,spp.,150205,3.5363
884,Cyttarocylis spp.,NON-COPEPOD,Ciliophora,Cyttarocylis,spp.,150205,3.9292
871,Cyttarocylis spp.,NON-COPEPOD,Ciliophora,Cyttarocylis,spp.,150205,25.7187
803,Brachyuran megalopa,NON-COPEPOD,Decapod,,,106673,0.943
129,Foraminifera,NON-COPEPOD,Foraminifera,,,1410,7.8585
72,Foraminifera,NON-COPEPOD,Foraminifera,,,1410,164.4799
394,Foraminifera,NON-COPEPOD,Foraminifera,,,1410,8.4198
437,Foraminifera,NON-COPEPOD,Foraminifera,,,1410,155.598
448,Foraminifera,NON-COPEPOD,Foraminifera,,,1410,0.2009
361,Foraminifera,NON-COPEPOD,Foraminifera,,,1410,70.7264
447,Foraminifera,NON-COPEPOD,Foraminifera,,,1410,0.7367
459,Foraminifera,NON-COPEPOD,Foraminifera,,,1410,7.8585
491,Foraminifera,NON-COPEPOD,Foraminifera,,,1410,39.2924
496,Foraminifera,NON-COPEPOD,Foraminifera,,,1410,33.4343
520,Foraminifera,NON-COPEPOD,Foraminifera,,,1410,94.3018
471,Foraminifera,NON-COPEPOD,Foraminifera,,,1410,27.2024
540,Foraminifera,NON-COPEPOD,Foraminifera,,,1410,32.1483
661,Foraminifera,NON-COPEPOD,Foraminifera,,,1410,2431.2186
564,Foraminifera,NON-COPEPOD,Foraminifera,,,1410,83.5857
619,Foraminifera,NON-COPEPOD,Foraminifera,,,1410,13.6012
630,Foraminifera,NON-COPEPOD,Foraminifera,,,1410,87.0478
668,Foraminifera,NON-COPEPOD,Foraminifera,,,1410,53.4377
737,Foraminifera,NON-COPEPOD,Foraminifera,,,1410,2.3575
747,Foraminifera,NON-COPEPOD,Foraminifera,,,1410,14.1453
796,Foraminifera,NON-COPEPOD,Foraminifera,,,1410,19.4497
1076,Foraminifera,NON-COPEPOD,Foraminifera,,,1410,8.8408
399,Codonellopsis orthoceras,NON-COPEPOD,Ciliophora,Codonellopsis,orthoceras,417162,1.837
528,Codonellopsis orthoceras,NON-COPEPOD,Ciliophora,Codonellopsis,orthoceras,417162,7.8585
536,Codonellopsis orthoceras,NON-COPEPOD,Ciliophora,Codonellopsis,orthoceras,417162,3.5363
730,Codonellopsis orthoceras,NON-COPEPOD,Ciliophora,Codonellopsis,orthoceras,417162,3.5363
774,Codonellopsis orthoceras,NON-COPEPOD,Ciliophora,Codonellopsis,orthoceras,417162,4.7151
987,Codonellopsis orthoceras,NON-COPEPOD,Ciliophora,Codonellopsis,orthoceras,417162,12.8593
1046,Codonellopsis orthoceras,NON-COPEPOD,Ciliophora,Codonellopsis,orthoceras,417162,7.7156
562,Cephalopoda j,NON-COPEPOD,Cephalopod,,,11707,0.943
620,Cephalopoda j,NON-COPEPOD,Cephalopod,,,11707,6.8006
406,Tintinnina ,NON-COPEPOD,Ciliophora,,,732976,6.8006
734,Oithona decipiens f,COPEPOD,Copepod,Oithona,decipiens,106644,6.4297
903,Oithona decipiens f,COPEPOD,Copepod,Oithona,decipiens,106644,21.2179
974,Oithona decipiens f,COPEPOD,Copepod,Oithona,decipiens,106644,2.5719
995,Oithona decipiens f,COPEPOD,Copepod,Oithona,decipiens,106644,17.6816
959,Mesocalanus spp. CV,COPEPOD,Copepod,Mesocalanus,spp.,104153,3.5363
776,Euphausid larvae,NON-COPEPOD,Euphausiid,,,110671,7.8585
906,Paracalanus nanus f,COPEPOD,Copepod,Paracalanus,nanus,104684,23.5755
876,Paracalanus nanus f,COPEPOD,Copepod,Paracalanus,nanus,104684,15.717
1080,Paracalanus nanus f,COPEPOD,Copepod,Paracalanus,nanus,104684,26.5224
961,Delibus spp. m,COPEPOD,Copepod,Delibus,spp.,363904,3.5363
969,Delibus spp. m,COPEPOD,Copepod,Delibus,spp.,363904,3.5363
964,Haloptilus longicornis f,COPEPOD,Copepod,Haloptilus,longicornis,104431,3.5363
302,Temora turbinata j,COPEPOD,Copepod,Temora,turbinata,104880,6.4297
381,Temora turbinata j,COPEPOD,Copepod,Temora,turbinata,104880,1.7682
536,Temora turbinata j,COPEPOD,Copepod,Temora,turbinata,104880,14.1453
641,Temora turbinata j,COPEPOD,Copepod,Temora,turbinata,104880,31.8269
773,Temora turbinata j,COPEPOD,Copepod,Temora,turbinata,104880,70.7264
778,Oncaea atlantica complex f,COPEPOD,Copepod,Oncaea,atlantica complex,128926,15.717
776,Oncaea atlantica complex f,COPEPOD,Copepod,Oncaea,atlantica complex,128926,3.9292
899,Oncaea atlantica complex f,COPEPOD,Copepod,Oncaea,atlantica complex,128926,6.4297
1073,Oncaea atlantica complex f,COPEPOD,Copepod,Oncaea,atlantica complex,128926,6.4297
487,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,28.9335
488,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,19.4497
459,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,15.717
476,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,24.7542
539,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,11.7877
533,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,5.239
547,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,3.5363
729,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,24.7542
667,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,10.609
704,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,17.6816
757,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,14.1453
772,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,14.1453
747,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,7.0726
748,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,7.0726
787,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,6.4297
801,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,14.1453
804,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,77.156
813,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,12.8593
827,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,21.2179
844,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,21.2179
904,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,23.5755
872,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,63.6537
981,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,21.2179
1012,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,24.7542
1014,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,7.0726
1046,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,2.5719
1075,Oncaea zernovi complex f,COPEPOD,Copepod,Oncaea,zernovi complex,128955,64.2967
433,Oncaea zernovi complex m,COPEPOD,Copepod,Oncaea,zernovi complex,128955,1.7474
528,Oncaea zernovi complex m,COPEPOD,Copepod,Oncaea,zernovi complex,128955,2.6195
650,Spinoncaea spp. f,COPEPOD,Copepod,Spinoncaea,spp.,348050,7.0726
738,Spinoncaea spp. f,COPEPOD,Copepod,Spinoncaea,spp.,348050,7.8585
766,Spinoncaea spp. f,COPEPOD,Copepod,Spinoncaea,spp.,348050,6.4297
749,Spinoncaea spp. f,COPEPOD,Copepod,Spinoncaea,spp.,348050,14.1453
998,Spinoncaea spp. f,COPEPOD,Copepod,Spinoncaea,spp.,348050,3.5363
387,Acartia (Acanthacartia) fossae m,COPEPOD,Copepod,Acartia (Acanthacartia),fossae,345933,23.5755
556,Acartia (Acanthacartia) fossae m,COPEPOD,Copepod,Acartia (Acanthacartia),fossae,345933,23.5755
890,Acartia (Acanthacartia) fossae m,COPEPOD,Copepod,Acartia (Acanthacartia),fossae,345933,15.717
514,Triconia dentipes f,COPEPOD,Copepod,Triconia,dentipes,128958,4.2436
516,Triconia dentipes f,COPEPOD,Copepod,Triconia,dentipes,128958,3.5363
829,Triconia dentipes f,COPEPOD,Copepod,Triconia,dentipes,128958,3.5363
388,Dioithona rigida m,COPEPOD,Copepod,Dioithona,rigida,220943,0.7858
539,Dioithona rigida m,COPEPOD,Copepod,Dioithona,rigida,220943,31.4339
996,Dioithona rigida m,COPEPOD,Copepod,Dioithona,rigida,220943,10.609
1077,Dioithona rigida m,COPEPOD,Copepod,Dioithona,rigida,220943,8.8408
410,Triconia spp. m,COPEPOD,Copepod,Triconia,spp.,128691,1.7682
492,Triconia spp. m,COPEPOD,Copepod,Triconia,spp.,128691,9.6445
679,Triconia spp. m,COPEPOD,Copepod,Triconia,spp.,128691,3.2148
772,Triconia spp. m,COPEPOD,Copepod,Triconia,spp.,128691,7.0726
975,Triconia spp. m,COPEPOD,Copepod,Triconia,spp.,128691,6.4297
962,Aetideus spp. j,COPEPOD,Copepod,Aetideus,spp.,104112,3.5363
74,Labidocera farrani f,COPEPOD,Copepod,Labidocera,farrani,346593,7.8585
90,Oithona attenuata f,COPEPOD,Copepod,Oithona,attenuata,220944,3.9292
363,Oithona attenuata f,COPEPOD,Copepod,Oithona,attenuata,220944,7.8585
635,Oithona attenuata f,COPEPOD,Copepod,Oithona,attenuata,220944,15.717
705,Oithona attenuata f,COPEPOD,Copepod,Oithona,attenuata,220944,110.0188
798,Oithona attenuata f,COPEPOD,Copepod,Oithona,attenuata,220944,15.717
799,Oithona attenuata f,COPEPOD,Copepod,Oithona,attenuata,220944,15.717
979,Oithona attenuata f,COPEPOD,Copepod,Oithona,attenuata,220944,176.8159
1077,Oithona attenuata f,COPEPOD,Copepod,Oithona,attenuata,220944,17.6816
739,Mesosagitta minima,NON-COPEPOD,Chaetognath,Mesosagitta,minima,105437,10.609
980,Mesosagitta minima,NON-COPEPOD,Chaetognath,Mesosagitta,minima,105437,3.5363
761,Ditrichocorycaeus spp.,COPEPOD,Copepod,Ditrichocorycaeus,spp.,128635,20.8019
112,Dioithona oculata f,COPEPOD,Copepod,Dioithona,oculata,346358,56.5811
748,Dioithona oculata f,COPEPOD,Copepod,Dioithona,oculata,346358,1.7682
540,Cyttarocylis ampulla,NON-COPEPOD,Ciliophora,Cyttarocylis,ampulla,723504,12.8593
549,Cyttarocylis ampulla,NON-COPEPOD,Ciliophora,Cyttarocylis,ampulla,723504,3.5902
559,Cyttarocylis ampulla,NON-COPEPOD,Ciliophora,Cyttarocylis,ampulla,723504,3.9292
962,Cyttarocylis ampulla,NON-COPEPOD,Ciliophora,Cyttarocylis,ampulla,723504,3.5363
382,Stephos maculosus m,COPEPOD,Copepod,Stephos,maculosus,355902,6.0623
774,Stephos maculosus m,COPEPOD,Copepod,Stephos,maculosus,355902,9.4302
524,Rhabdonella spp.,NON-COPEPOD,Ciliophora,Rhabdonella,spp.,183576,10.881
640,Rhabdonella spp.,NON-COPEPOD,Ciliophora,Rhabdonella,spp.,183576,1.4145
